galaxy,R_kpc,gobs_mps2,gbar_mps2,phi_bar_proxy_m2ps2,sigma_bar_msun_pc2,dgbar_dr_mps2pm,abs_dgbar_dr_mps2pm,log10_gobs,log10_gbar,log10_phi_bar,log10_sigma_bar,log10_abs_dgbar_dr,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction
NGC0100,4.79,4.095181318229736e-11,1.1103516054037927e-11,2273077356.643753,6.5767068136854,-8.259512246207614e-32,8.259512246207614e-32,-10.387726864657324,-10.954539475171014,9.356614215747785,0.8180084816590594,-31.08304559856764,4262700000.0000005,64.99,0.620897553193985
NGC0100,5.24,3.859867088821046e-11,1.0041252815310302e-11,2126273993.2953327,5.440659913516402,-7.86866555166756e-32,7.86866555166756e-32,-10.413427649624982,-10.998212098263464,9.327619227312912,0.7356515797380555,-31.104098913471535,4262700000.0000005,64.99,0.620897553193985
NGC0100,5.7,3.503595118662901e-11,8.892657434075893e-12,1991898925.8063812,4.262551369326954,-7.700512290451428e-32,7.700512290451428e-32,-10.455486087404125,-11.0509684373994,9.299267297401821,0.6296696258494235,-31.113480381643697,4262700000.0000005,64.99,0.620897553193985
NGC0100,6.16,3.350229244537873e-11,7.855213386370988e-12,1873038307.8911388,3.7513314426587234,-6.704441401268181e-32,6.704441401268181e-32,-10.474925474685104,-11.104842012881843,9.272546659775452,0.5741854372135352,-31.173637400728538,4262700000.0000005,64.99,0.620897553193985
NGC0100,7.16,3.1482450830290013e-11,6.191957834306801e-12,1656313101.2960577,2.682104098220422,-4.2666356643378935e-32,4.2666356643378935e-32,-10.501931466254517,-11.208172009752527,9.21914243710588,0.4284756297442748,-31.369914440741145,4262700000.0000005,64.99,0.620897553193985
NGC0100,7.52,3.0844116887286746e-11,5.762934733460923e-12,1589913002.1221604,2.5050873480596323,-3.62489615541993e-32,3.62489615541993e-32,-10.510827659735734,-11.23935629887401,9.20137336096701,0.398822873564117,-31.440704430409976,4262700000.0000005,64.99,0.620897553193985
NGC0100,7.98,3.010598676228303e-11,5.291440865068066e-12,1511459452.5100982,2.309078295732362,-2.9662330102518496e-32,2.9662330102518496e-32,-10.521347133665559,-11.27642605300395,9.17939650097641,0.36343865913113255,-31.527794736284086,4262700000.0000005,64.99,0.620897553193985
NGC0100,8.44,2.939836070474932e-11,4.9208735729492555e-12,1438982060.162078,2.1796568284661175,-2.366327562246024e-32,2.366327562246024e-32,-10.531676885803167,-11.307957792713497,9.158055379606388,0.33838812239573074,-31.62592513771768,4262700000.0000005,64.99,0.620897553193985
NGC0100,8.9,2.884293567605485e-11,4.6196822654136e-12,1371272177.8516512,2.1034158576885025,-1.9152839393487276e-32,1.9152839393487276e-32,-10.539960538577226,-11.335387893518085,9.137123664568696,0.32292514374903686,-31.717766833104577,4262700000.0000005,64.99,0.620897553193985
NGC0100,9.35,2.8325312169011406e-11,4.381806725968362e-12,1308776869.0949667,2.1421180048343618,-1.3510707474392027e-32,1.3510707474392027e-32,-10.54782529514393,-11.358346782342768,9.116865610812892,0.3308433915363499,-31.86932190899574,4262700000.0000005,64.99,0.620897553193985
NGC0100,9.62,2.80197373110147e-11,4.287342471620948e-12,1272664099.9999998,2.2146327041738156,-1.1338437003033519e-32,1.1338437003033519e-32,-10.55253594060312,-11.367811823791762,9.10471379346819,0.34530170898910434,-31.945446808559673,4262700000.0000005,64.99,0.620897553193985
NGC0247,1.08,3.5923438279177927e-11,7.628227310976383e-12,5766351840.718515,33.29221880461761,9.577194340392032e-32,9.577194340392032e-32,-10.444622103123535,-11.117576374038219,9.760901137847672,1.522342740260015,-31.01876169978857,5988180000.0,33.79,0.3877939540895564
NGC0247,1.61,4.4465102176289455e-11,9.194490406072268e-12,5628791710.982491,27.57430300761891,5.599805554871555e-32,5.599805554871555e-32,-10.351980705382553,-11.036472336025005,9.750415178231245,1.440504543640944,-31.251827052978165,5988180000.0,33.79,0.3877939540895564
NGC0247,2.15,5.2648494464949644e-11,9.452323674632615e-12,5473438959.309805,22.76132950054314,4.391848590781497e-33,4.391848590781497e-33,-10.278614043375233,-11.024461415298228,9.738260279123947,1.3571976258199707,-32.35735264062571,5988180000.0,33.79,0.3877939540895564
NGC0247,2.7,4.978029034766661e-11,9.3353030005367e-12,5314014423.597057,19.63539271226203,-2.709105813208931e-34,2.709105813208931e-34,-10.302942574661502,-11.0298715813758,9.725422728862386,1.2930395916804283,-33.56717403180873,5988180000.0,33.79,0.3877939540895564
NGC0247,3.22,4.5720753182969825e-11,9.431449243189394e-12,5163453242.2397995,17.552835022371188,3.2674070931615696e-33,3.2674070931615696e-33,-10.33988662384733,-11.025421568136403,9.712940248611861,1.2443472709520385,-32.485796752485264,5988180000.0,33.79,0.3877939540895564
NGC0247,3.77,4.1881183897465587e-11,9.437992151364193e-12,5003334458.452091,15.647173857432948,-1.3596904451230762e-34,1.3596904451230762e-34,-10.377981050181608,-11.025120388152281,9.699259535185062,1.194435908083245,-33.866559954333596,5988180000.0,33.79,0.3877939540895564
NGC0247,4.31,3.8225330083423264e-11,9.427194985380946e-12,4846162368.902159,14.217085583243133,-5.925774330286947e-33,5.925774330286947e-33,-10.417648755679139,-11.025617510188201,9.685397960923428,1.152810577769374,-32.227254891664145,5988180000.0,33.79,0.3877939540895564
NGC0247,4.85,3.5803862309015214e-11,9.240513838121604e-12,4690635536.243034,12.684685521590168,-1.723904500273549e-32,1.723904500273549e-32,-10.446070121707619,-11.034303878254338,9.671231689449455,1.1032797046731575,-31.763486796604695,5988180000.0,33.79,0.3877939540895564
NGC0247,5.38,3.397402899676415e-11,8.861707966498525e-12,4542612843.249128,11.171668579516142,-1.9294529608711367e-32,1.9294529608711367e-32,-10.46885294688019,-11.052482566043064,9.65730572444275,1.0481180433714044,-31.714565804852686,5988180000.0,33.79,0.3877939540895564
NGC0247,5.92,3.373393948712591e-11,8.605880917971034e-12,4397084605.205637,9.992400814646585,-1.1721642331993208e-32,1.1721642331993208e-32,-10.471932938454554,-11.065204667668509,9.643164822049192,0.9996698461124818,-31.9310115345848,5988180000.0,33.79,0.3877939540895564
NGC0247,6.46,3.3240362137286044e-11,8.471080509707935e-12,4254810813.204705,9.16323254990684,-4.806508630526645e-33,4.806508630526645e-33,-10.47833425343882,-11.072061190675804,9.628880254289497,0.9620487084857526,-32.31817027353567,5988180000.0,33.79,0.3877939540895564
NGC0247,6.99,3.232549842750855e-11,8.445178045442045e-12,4116485795.7709103,8.648012415114838,2.1100110018161213e-33,2.1100110018161213e-33,-10.490454770000616,-11.07339118998428,9.614526621185908,0.9369163044202766,-32.67571528023995,5988180000.0,33.79,0.3877939540895564
NGC0247,7.53,3.265057159260774e-11,8.543047335714654e-12,3974951293.009424,8.427026296188089,2.0234866738123088e-33,2.0234866738123088e-33,-10.486109211407513,-11.068387187271275,9.599331811405863,0.9256743491213786,-32.6938996514201,5988180000.0,33.79,0.3877939540895564
NGC0247,8.07,3.3036230999778405e-11,8.512611382073001e-12,3832854980.903202,8.182101398047587,-2.7741730902883867e-33,2.7741730902883867e-33,-10.481009505824018,-11.069937192576576,9.583522387690312,0.9128648572620465,-32.55686644527717,5988180000.0,33.79,0.3877939540895564
NGC0247,8.62,3.258678767631192e-11,8.449150917395813e-12,3688924024.3105474,7.91844469805363,-1.2894753709248297e-33,1.2894753709248297e-33,-10.486958449084165,-11.073186932519846,9.566899710753377,0.8986398879804239,-32.88958694850363,5988180000.0,33.79,0.3877939540895564
NGC0247,9.14,3.260922470126349e-11,8.465625177961704e-12,3553220806.287731,7.5230142029247045,4.239002753368043e-34,4.239002753368043e-34,-10.486659526614643,-11.072340964157135,9.550622196505001,0.8763918817375717,-33.372736301343515,5988180000.0,33.79,0.3877939540895564
NGC0247,9.69,3.238291013085907e-11,8.461998468222436e-12,3409579537.107109,7.219162586884167,-2.0668671363562186e-33,2.0668671363562186e-33,-10.489684125410221,-11.072527057620016,9.532700825921237,0.8584868229175775,-32.684687440064494,5988180000.0,33.79,0.3877939540895564
NGC0247,10.23,3.231592329581815e-11,8.397241664951524e-12,3269119652.9433403,6.947273193386236,-5.550788963749024e-33,5.550788963749024e-33,-10.490583431369013,-11.075863348035485,9.514430816469647,0.8418143773322924,-32.25564528385919,5988180000.0,33.79,0.3877939540895564
NGC0247,10.76,3.195299951832274e-11,8.279747133910218e-12,3132751155.21525,6.716232160224447,-1.0166555771811204e-32,1.0166555771811204e-32,-10.495488367142164,-11.081982926503088,9.49592589880478,0.8271256999975402,-31.992826152548595,5988180000.0,33.79,0.3877939540895564
NGC0247,11.3,3.101970689790288e-11,8.05971728453661e-12,2996621693.781391,6.433347094682036,-1.6995309606501403e-32,1.6995309606501403e-32,-10.508362310107998,-11.093680191931773,9.476631919230762,0.808436983273305,-31.76967091939099,5988180000.0,33.79,0.3877939540895564
NGC0247,11.84,3.017701998828051e-11,7.713373038802725e-12,2865210881.5371614,6.065873334656129,-2.3094722959770945e-32,2.3094722959770945e-32,-10.520323649469162,-11.11275566451769,9.457156591859253,0.7828933372911239,-31.636487243106302,5988180000.0,33.79,0.3877939540895564
NGC0247,12.38,2.8860736402361972e-11,7.290078300549243e-12,2740212185.2415066,5.654147034113777,-2.838516365457286e-32,2.838516365457286e-32,-10.53969259176636,-11.13726780702992,9.437784193226095,0.7523670979762775,-31.546908597507866,5988180000.0,33.79,0.3877939540895564
NGC0247,12.91,2.7675903691807996e-11,6.778010056776525e-12,2625176785.366111,5.098123015884591,-3.1865213704789113e-32,3.1865213704789113e-32,-10.557898189348682,-11.16889779111987,9.419158555103408,0.707410310630168,-31.49668316456841,5988180000.0,33.79,0.3877939540895564
NGC0247,13.48,2.701290511587306e-11,6.207075872525804e-12,2510983588.0106173,4.533686952996835,-3.249007441394736e-32,3.249007441394736e-32,-10.568428706891899,-11.207112945960198,9.39984387413876,0.6564515291827099,-31.488249293963428,5988180000.0,33.79,0.3877939540895564
NGC0247,14.01,2.698104898792225e-11,5.675286695569015e-12,2413820967.563083,4.038663305527514,-3.133354097481236e-32,3.133354097481236e-32,-10.568941169534014,-11.246012194547413,9.382705055453618,0.6062376485038511,-31.50399052312263,5988180000.0,33.79,0.3877939540895564
NGC0247,14.54,2.5518350814888954e-11,5.18221270021778e-12,2325038700.0,3.607988011968719,-3.014988664712975e-32,3.014988664712975e-32,-10.593147396374738,-11.285484765677648,9.36643018606751,0.5572650858697701,-31.520714316313832,5988180000.0,33.79,0.3877939540895564
NGC0289,1.5,5.810933317926377e-10,3.4664133298172734e-10,66382067775.48066,696.5625608611156,-5.204907352019504e-31,5.204907352019504e-31,-9.235754108182423,-9.460119653925517,10.822050776386751,2.8429601281061663,-30.283586996578958,72566270000.0,1587.93,0.5034538774006161
NGC0289,2.52,4.840078148314609e-10,3.3025945373326384e-10,55729710104.93304,342.7770932348351,-2.252350268998403e-30,2.252350268998403e-30,-9.315147626143231,-9.481144741781788,10.746086783947007,2.5350117916230714,-29.64736407027527,72566270000.0,1587.93,0.5034538774006161
NGC0289,3.46,2.8684643277235173e-10,2.1863583797732982e-10,47769254792.71059,195.80682345273294,-2.5384083829344994e-30,2.5384083829344994e-30,-9.542350546642327,-9.660278648607216,10.679148466279416,2.2918278219729156,-29.595438506674984,72566270000.0,1587.93,0.5034538774006161
NGC0289,4.32,2.5674923884544766e-10,1.8307845770443565e-10,42439143368.406364,150.44405697959365,-1.2169237134745776e-30,1.2169237134745776e-30,-9.590490835231023,-9.737362754827185,10.627766609109397,2.1773750363968243,-29.914736645973274,72566270000.0,1587.93,0.5034538774006161
NGC0289,5.43,1.8277875826746534e-10,1.4683522026000684e-10,36789203186.83792,74.2953288263617,-1.0952244548759095e-30,1.0952244548759095e-30,-9.738074277438397,-9.833169760973345,10.565720381598267,1.8709615092019216,-29.96049686755934,72566270000.0,1587.93,0.5034538774006161
NGC0289,6.38,1.4166472351616597e-10,1.1380011739055933e-10,32969079249.75719,34.35031125117408,-9.8450360805348e-31,9.8450360805348e-31,-9.848738281648133,-9.94385728994406,10.518106818470619,1.535930676593676,-30.00678268790083,72566270000.0,1587.93,0.5034538774006161
NGC0289,7.57,1.3261080484785818e-10,8.4201177024619e-11,29333818725.822224,20.500512520968478,-6.936900254119263e-31,6.936900254119263e-31,-9.877421089093911,-10.074681837577259,10.467368603846484,1.3117647187262953,-30.158834550187947,72566270000.0,1587.93,0.5034538774006161
NGC0289,10.6,1.0463742564267302e-10,4.6099844932637496e-11,23242504549.993576,9.033070201046446,-2.9023809415560456e-31,2.9023809415560456e-31,-9.980312953680881,-10.336300535456623,10.366282924649243,0.9558353853911316,-30.53724558639929,72566270000.0,1587.93,0.5034538774006161
NGC0289,13.57,7.997822964200615e-11,3.0036339633735315e-11,19753768539.820904,5.579642220744139,-1.3604960764792403e-31,1.3604960764792403e-31,-10.097028213421016,-10.522352993562983,10.295649960718023,0.7466063518877291,-30.866302706339845,72566270000.0,1587.93,0.5034538774006161
NGC0289,16.64,5.7617316405602215e-11,2.0989792342260715e-11,17336908100.16465,5.019499162604063,-7.286189338313602e-32,7.286189338313602e-32,-10.239446973361746,-10.677991857990081,10.238971647075116,0.7006603861154443,-31.137499547406975,72566270000.0,1587.93,0.5034538774006161
NGC0289,19.71,4.2620111599029624e-11,1.623188134095359e-11,15573897910.305965,4.921073053588026,-3.868055836051066e-32,3.868055836051066e-32,-10.370385417437882,-10.789631140762626,10.192397323491239,0.6920598122063363,-31.412507265428268,72566270000.0,1587.93,0.5034538774006161
NGC0289,22.68,3.4774076185149065e-11,1.3710616404134844e-11,14201863434.02172,4.742425480236888,-2.4824057498921777e-32,2.4824057498921777e-32,-10.458744398734083,-10.862943019689217,10.152345332130784,0.6760005153590805,-31.60512723148466,72566270000.0,1587.93,0.5034538774006161
NGC0289,25.75,3.1817530569492425e-11,1.1622162731907444e-11,13001972528.137415,4.71756490919036,-2.105380303553951e-32,2.105380303553951e-32,-10.497333529958444,-10.93471304792369,10.114009244083793,0.6737178843556262,-31.676669444333335,72566270000.0,1587.93,0.5034538774006161
NGC0289,28.72,3.377203459393469e-11,9.780690062864321e-12,12021244327.862926,4.292984048778232,-1.470765840525847e-32,1.470765840525847e-32,-10.47144277453481,-11.009630503093607,10.079949424135501,0.6327592747965914,-31.832456465452214,72566270000.0,1587.93,0.5034538774006161
NGC0289,31.79,3.1937834022963986e-11,8.914822270284541e-12,11135728565.501223,4.490183298513198,-7.696173327460894e-33,7.696173327460894e-33,-10.495694540413298,-11.049887310683141,10.046718636424021,0.6522640701587731,-32.11372516000453,72566270000.0,1587.93,0.5034538774006161
NGC0289,34.77,2.9864195919783404e-11,8.336037857908644e-12,10342592739.351988,4.729992822588664,-7.406415277398247e-33,7.406415277398247e-33,-10.52484917394561,-11.079040321702482,10.014629423791215,0.6748604817288258,-32.13039194073024,72566270000.0,1587.93,0.5034538774006161
NGC0289,37.84,2.8057920269948954e-11,7.525896793006896e-12,9591289811.427826,4.532920382958177,-7.932561295839597e-33,7.932561295839597e-33,-10.551944523213525,-11.123441741707747,9.981877013877632,0.6563780910980463,-32.100586563369745,72566270000.0,1587.93,0.5034538774006161
NGC0289,40.81,2.6304232586021846e-11,6.853846335778255e-12,8932376734.076387,4.325760885394058,-7.538056821424801e-33,7.538056821424801e-33,-10.57997436402526,-11.164065636741821,9.950967031694539,0.636062509318515,-32.122740593188055,72566270000.0,1587.93,0.5034538774006161
NGC0289,43.88,2.4463895438367172e-11,6.119706627286813e-12,8317882440.584429,3.9604212288252643,-7.447419415175229e-33,7.447419415175229e-33,-10.611474388154662,-11.213269397005483,9.920012778043068,0.597741379770339,-32.12799418737227,72566270000.0,1587.93,0.5034538774006161
NGC0289,46.85,2.241221963244342e-11,5.463998464335155e-12,7787090290.773823,3.5846452338760724,-6.64240037747436e-33,6.64240037747436e-33,-10.649515130239323,-11.262489431385612,9.891375210339849,0.5544461807586575,-32.177674950404715,72566270000.0,1587.93,0.5034538774006161
NGC0289,49.92,2.033861665845403e-11,4.884945815102397e-12,7296910983.57206,3.2419776371650104,-5.5418270842726324e-33,5.5418270842726324e-33,-10.691678589172893,-11.311140249208778,9.863139048242628,0.5108100148032636,-32.25634702917049,72566270000.0,1587.93,0.5034538774006161
NGC0289,52.99,1.872973499513751e-11,4.414040560436432e-12,6856463090.901793,2.968561037800066,-4.601863801125123e-33,4.601863801125123e-33,-10.72746836736388,-11.355163680441969,9.836100142496134,0.4725459830607063,-32.33706623905614,72566270000.0,1587.93,0.5034538774006161
NGC0289,55.96,1.713281174033633e-11,4.0250327623470405e-12,6469765239.395773,2.7380970646431,-4.296044366644394e-33,4.296044366644394e-33,-10.766171357226831,-11.39523058027782,9.810888522232112,0.43744883966783726,-32.36693124218528,72566270000.0,1587.93,0.5034538774006161
NGC0289,59.03,1.5495130385444308e-11,3.613043675543674e-12,6107986596.513479,2.461528421683406,-4.468740810367104e-33,4.468740810367104e-33,-10.809804764991608,-11.442126788519726,9.785898075361034,0.3912048546564116,-32.34981483394821,72566270000.0,1587.93,0.5034538774006161
NGC0289,62.0,1.3048840997046635e-11,3.1928980038027172e-12,5796122612.849161,2.1350193986524126,-4.2367008473952926e-33,4.2367008473952926e-33,-10.884428060811548,-11.49581495464977,9.76313756408702,0.32940182535140605,-32.37297220036346,72566270000.0,1587.93,0.5034538774006161
NGC0289,65.07,1.2433197200198116e-11,2.825611456694028e-12,5511055004.204747,1.8560665818407807,-3.4629389275308895e-33,3.4629389275308895e-33,-10.905417178047148,-11.548887557213188,9.741234745611461,0.2685935514126882,-32.46055516761029,72566270000.0,1587.93,0.5034538774006161
NGC0289,68.05,1.3123132123428203e-11,2.5441573986937203e-12,5264171311.119325,1.6532986229835362,-2.8521707281340735e-33,2.8521707281340735e-33,-10.881962498681382,-11.594456023813885,9.721330014014564,0.2183513040256021,-32.544824481601616,72566270000.0,1587.93,0.5034538774006161
NGC0289,71.12,1.2405823418886787e-11,2.294334760231671e-12,5034995400.0,1.4747902428464068,-2.63719880378552e-33,2.63719880378552e-33,-10.906374404756484,-11.63934321506835,9.701999078115946,0.16873025566856353,-32.578857129921154,72566270000.0,1587.93,0.5034538774006161
NGC0300,0.91,3.9017914256133416e-11,1.7690922682239487e-11,4074741628.0995235,45.25,-6.74063806658014e-32,6.74063806658014e-32,-10.408735949991794,-10.752249515572178,9.610100076131681,1.655618583541222,-31.17129899134615,2705880000.0000005,147.51,0.46006474788238944
NGC0300,1.36,5.196899370997295e-11,1.6754948072724773e-11,3835591712.981553,33.625,-6.959877987799563e-32,6.959877987799563e-32,-10.284255692460132,-10.775856913800899,9.583832371638296,1.5266622930104643,-31.157398373850622,2705880000.0000005,147.51,0.46006474788238944
NGC0300,1.82,5.173156263454211e-11,1.5735244149008945e-11,3605006920.1405706,26.9,-5.040034035155494e-32,5.040034035155494e-32,-10.286244402833736,-10.803126514158786,9.556906102724236,1.429752280002408,-31.297566530770684,2705880000.0000005,147.51,0.46006474788238944
NGC0300,2.27,4.9360352187209365e-11,1.5326636053098204e-11,3389351288.5386925,21.073337441970477,-4.122005449754875e-32,4.122005449754875e-32,-10.306621750262984,-10.81455315524946,9.530116583522382,1.3237333214576537,-31.384891438370268,2705880000.0000005,147.51,0.46006474788238944
NGC0300,2.72,5.127294104052685e-11,1.45905179663705e-11,3181643232.7539196,16.724972849942887,-6.992244069070708e-32,6.992244069070708e-32,-10.290111770505016,-10.83592929028999,9.502651479291382,1.2233654214395882,-31.15538342076258,2705880000.0000005,147.51,0.46006474788238944
NGC0300,3.17,5.124561481842399e-11,1.3384813083955933e-11,2987416816.0761385,13.174737277535698,-9.186113205220827e-32,9.186113205220827e-32,-10.290343292060351,-10.873387689263998,9.475295821296084,1.1197419635389176,-31.036868206849753,2705880000.0000005,147.51,0.46006474788238944
NGC0300,3.63,6.017680752166307e-11,1.2007949689648563e-11,2807202894.784066,10.217709008162034,-8.977575552127065e-32,8.977575552127065e-32,-10.22057085601937,-10.92053114034788,9.4482738030515,1.0093535301774217,-31.046840931316474,2705880000.0000005,147.51,0.46006474788238944
NGC0300,4.08,5.6179941583762256e-11,1.0859528512462096e-11,2648439148.908702,8.105978835062837,-6.859946351106323e-32,6.859946351106323e-32,-10.250418716716194,-10.96418903007692,9.422989998945482,0.9088054654521311,-31.16367928072322,2705880000.0000005,147.51,0.46006474788238944
NGC0300,4.54,4.9650737432792177e-11,1.0090502173776593e-11,2499755556.862511,6.81368768911369,-6.064750171074965e-32,6.064750171074965e-32,-10.304074296803766,-10.99608721970232,9.39789754247359,0.8333822234492078,-31.217187084584427,2705880000.0000005,147.51,0.46006474788238944
NGC0300,4.99,4.3138409289202077e-11,9.160515331587393e-12,2366100082.303812,5.609380574857708,-6.563929102213324e-32,6.563929102213324e-32,-10.365135873365576,-11.038080094086576,9.37403311065244,0.7489149062162681,-31.182836118460475,2705880000.0000005,147.51,0.46006474788238944
NGC0300,5.45,3.882180055089552e-11,8.248206376858741e-12,2242549367.018011,4.600285236658442,-5.287311677994091e-32,5.287311677994091e-32,-10.410924325949608,-11.083640481186027,9.350742012290276,0.662784760565549,-31.276765087922247,2705880000.0000005,147.51,0.46006474788238944
NGC0300,5.9,3.7658075057193655e-11,7.668896619278094e-12,2132040509.2937074,4.085162824876483,-1.945547035962839e-32,1.945547035962839e-32,-10.424141883294523,-11.11526711670679,9.328795452134829,0.6112093711587916,-31.710958265136682,2705880000.0000005,147.51,0.46006474788238944
NGC0300,6.36,3.9639622452228274e-11,7.71579637758307e-12,2022854444.0530612,4.354666233843607,5.335107252546491e-33,5.335107252546491e-33,-10.401870490606912,-11.112619242051862,9.305964633923143,0.6389548738431481,-32.27285684545771,2705880000.0000005,147.51,0.46006474788238944
NGC0300,6.81,3.7272530968796813e-11,7.817464908240682e-12,1915010512.7895546,4.722215084502508,1.513852551321138e-33,1.513852551321138e-33,-10.428611115739272,-11.106934059581882,9.282171162447701,0.6741457641669478,-32.81991642289806,2705880000.0000005,147.51,0.46006474788238944
NGC0300,7.26,3.4883284027714e-11,7.757837725496726e-12,1806874697.925354,4.919441749120413,-1.6154380395421603e-32,1.6154380395421603e-32,-10.457382635896085,-11.110259308992008,9.256928036409066,0.6919158224762698,-31.79170969478096,2705880000.0000005,147.51,0.46006474788238944
NGC0300,7.71,3.269883252868636e-11,7.368840023379356e-12,1701853584.4980135,4.744840138492316,-3.843695887860327e-32,3.843695887860327e-32,-10.485467753009456,-11.132600871855244,9.230922193715779,0.6762215849107935,-31.415250980901735,2705880000.0000005,147.51,0.46006474788238944
NGC0300,8.17,3.1774115426281184e-11,6.67203726579983e-12,1602204657.8639233,4.2154461499633165,-4.990213306083925e-32,4.990213306083925e-32,-10.49792653112273,-11.175741536667974,9.204717989965493,0.6248435457966566,-31.301880890113026,2705880000.0000005,147.51,0.46006474788238944
NGC0300,8.62,3.025011813573714e-11,5.9680999599703544e-12,1514447034.7187228,3.6628569338216463,-4.4912771261236964e-32,4.4912771261236964e-32,-10.519272924958667,-11.224163911456973,9.180254089202963,0.5638199560477821,-31.347630146755787,2705880000.0000005,147.51,0.46006474788238944
NGC0300,9.07,3.137049340655105e-11,5.424760283168792e-12,1435348974.4757557,3.2763952530815854,-3.5071343753660197e-32,3.5071343753660197e-32,-10.503478650506677,-11.265619448262328,9.156957503344326,0.5153962880449932,-31.455047593867015,2705880000.0000005,147.51,0.46006474788238944
NGC0300,9.53,3.1996319343527844e-11,4.98584082927343e-12,1361464330.0119781,3.002579984370971,-3.4859567346943694e-32,3.4859567346943694e-32,-10.494899977327975,-11.30226159026699,9.134006267430005,0.4774945852034294,-31.45767800735801,2705880000.0000005,147.51,0.46006474788238944
NGC0300,9.96,3.0112045670085855e-11,4.474479539805382e-12,1298702608.2873037,2.610580894133199,-3.5757473962733886e-32,3.5757473962733886e-32,-10.521259739570212,-11.349257473451054,9.113509712761699,0.41673715524883936,-31.44663316892518,2705880000.0000005,147.51,0.46006474788238944
NGC0300,10.45,2.7870825938189557e-11,3.981770293772968e-12,1234774119.976645,2.2466656978217148,-3.0533652617179817e-32,3.0533652617179817e-32,-10.554850160993078,-11.399923797805435,9.091587518389325,0.35153845453193017,-31.515221239703962,2705880000.0000005,147.51,0.46006474788238944
NGC0300,10.93,2.536954967548797e-11,3.5593203188049875e-12,1178927621.7929006,1.9390576176638707,-2.735816314842768e-32,2.735816314842768e-32,-10.595687241693776,-11.44863292617722,9.071487143160539,0.2875907140099612,-31.5629130648935,2705880000.0000005,147.51,0.46006474788238944
NGC0300,11.32,2.465465787633265e-11,3.241470245346757e-12,1138006780.1814694,1.7014576289642698,-2.192505445283758e-32,2.192505445283758e-32,-10.608101019636667,-11.48925796059232,9.05614484956927,0.23082113842381607,-31.659059319351318,2705880000.0000005,147.51,0.46006474788238944
NGC0300,11.8,2.4009917578936444e-11,2.9985328227334308e-12,1091795649.9999998,1.482118684248639,-1.6402220163255446e-32,1.6402220163255446e-32,-10.619609330783229,-11.523091192897907,9.038141359630357,0.1708829822198719,-31.785097362965004,2705880000.0000005,147.51,0.46006474788238944
NGC0801,1.17,4.190576911966137e-10,4.673412640997587e-10,149699980734.58926,1453.1455229563837,-5.103260962835255e-31,5.103260962835255e-31,-9.377726184089504,-9.330365871062908,11.17522174445219,3.1623091082087713,-30.292152222806017,187142330000.0,818.14,0.1648869606357899
NGC0801,1.56,4.188914973868986e-10,4.6119992710100556e-10,144112882197.08926,1152.2940676863125,-8.382585253573373e-31,8.382585253573373e-31,-9.377898454810486,-9.336110770023552,11.15870280397187,3.06156332602809,-30.076622020962883,187142330000.0,818.14,0.1648869606357899
NGC0801,1.96,6.948660695862217e-10,4.467021859918918e-10,138509895803.9705,935.4908417154256,-1.2132207689080452e-30,1.2132207689080452e-30,-9.158098894467106,-9.34998192224969,11.141480802566756,2.971039540193139,-29.916060163688645,187142330000.0,818.14,0.1648869606357899
NGC0801,2.73,6.171013574449666e-10,4.161099638260372e-10,128259809389.204,657.341477262322,-1.6784422447794248e-30,1.6784422447794248e-30,-9.209643498261986,-9.380791884825033,11.108090590163487,2.817791036476064,-29.775093598237916,187142330000.0,818.14,0.1648869606357899
NGC0801,3.52,5.215076763388825e-10,3.6541902109715116e-10,118734200840.3544,413.403797079084,-1.9869857281245012e-30,1.9869857281245012e-30,-9.282739294587245,-9.437208850134738,11.074575833502475,2.6163744612678546,-29.701805252275708,187142330000.0,818.14,0.1648869606357899
NGC0801,10.59,1.6048130945963358e-10,1.1250762964368216e-10,66602581884.639984,81.62572769418216,-7.066051501906707e-31,7.066051501906707e-31,-9.794575540649847,-9.948818025109992,10.823491065154053,1.9118270660400565,-30.15082320147344,187142330000.0,818.14,0.1648869606357899
NGC0801,17.65,9.295436347202323e-11,5.7055584031180125e-11,48133007414.63999,26.94695988335177,-1.739275853324564e-31,1.739275853324564e-31,-10.031730218723254,-10.24370184475582,10.682442997824845,1.430509775817401,-30.759631532387303,187142330000.0,818.14,0.1648869606357899
NGC0801,24.61,6.373576497728861e-11,3.677048250128359e-11,38057816160.59582,21.47621504576251,-6.701722290475573e-32,6.701722290475573e-32,-10.195616797280529,-10.434500671293224,10.580443863913862,1.3319577439930268,-31.173813572653074,187142330000.0,818.14,0.1648869606357899
NGC0801,31.67,5.0432133407317994e-11,2.823366389966351e-11,30977277305.551315,11.74818540181982,-3.771654691497844e-32,3.771654691497844e-32,-10.297292659692774,-10.549232759537976,10.49104324353493,1.0699707916430619,-31.423468075330725,187142330000.0,818.14,0.1648869606357899
NGC0801,38.74,4.012158376382065e-11,2.0326740653765565e-11,25680371383.71042,6.614529721703754,-3.1922957378617215e-32,3.1922957378617215e-32,-10.396621931924994,-10.691932253903307,10.409601300110594,0.8204989722530247,-31.495896881929088,187142330000.0,818.14,0.1648869606357899
