galaxy,Q,Mbar_Msun,SBeff_Lsun_pc2,gas_fraction,n_points,median_log_gbar,median_log_phi_bar,median_log_sigma_bar,median_log_abs_dgbar_dr,rank_gbar,rank_phi,rank_sigma,rank_grad
UGC07603,1,531139999.99999994,81.81,0.6460443574198894,12,-10.973724526677737,8.943078958061111,0.8344793130298831,-30.928258723289716,0.46835443037974683,0.11392405063291139,0.4177215189873418,0.6708860759493671
UGC07608,1,843550000.0000001,16.48,0.8435184636358248,8,-11.389419518310259,8.997238986837106,0.6848399431845167,-31.870760229267034,0.10759493670886076,0.13924050632911392,0.22784810126582278,0.13924050632911392
UGC07690,2,947700000.0,184.01,0.5473251028806585,7,-10.765066429382125,9.211338834072144,0.9559304600665939,-30.54174255853923,0.5632911392405063,0.22784810126582278,0.5632911392405063,0.810126582278481
UGC07866,2,218940000.0,21.92,0.71681739289303,7,-11.286212022664238,8.697517512974335,0.7070690274102646,-31.5928920420664,0.22151898734177214,0.04430379746835443,0.25316455696202533,0.24050632911392406
UGC08286,1,1481360000.0,39.52,0.5764027650267323,17,-11.06761706786988,9.249634106865125,0.7271355821228279,-31.312065344019796,0.37341772151898733,0.25949367088607594,0.2848101265822785,0.43670886075949367
UGC08490,1,1466100000.0,124.98,0.6531614487415592,30,-11.210595842230637,9.110636525616307,0.5832059196656711,-31.127788506185716,0.2721518987341772,0.18354430379746836,0.13924050632911392,0.5253164556962026
UGC08550,1,527540000.0,45.38,0.7260871213557265,11,-11.362398056333813,8.94689366875127,0.5255043006921706,-31.379799197367007,0.13924050632911392,0.12025316455696203,0.08227848101265822,0.3860759493670886
UGC08699,2,33059640000.0,2191.95,0.15038094788690984,41,-10.165641151504332,10.315522688627746,1.5699294516586142,-30.49369687645218,0.8227848101265823,0.759493670886076,0.8227848101265823,0.8417721518987342
UGC08837,2,676100000.0,15.73,0.6294926785978405,8,-11.174604712825705,9.09862571546035,0.9213715780082401,-31.549172488936392,0.310126582278481,0.17721518987341772,0.5316455696202531,0.3037974683544304
UGC09037,2,59680740000.0,334.83,0.42515793202296087,22,-10.548697304960584,10.21981449665437,1.170400853598641,-31.11486888273793,0.6835443037974683,0.6962025316455697,0.6772151898734177,0.5316455696202531
UGC09133,1,202025179999.99997,1284.78,0.220067815308963,68,-9.914326391736594,10.789622711834493,1.6285380765300146,-30.292779668574674,0.9113924050632911,0.9556962025316456,0.8607594936708861,0.8987341772151899
UGC09992,2,590940000.0,20.18,0.7157071783937456,5,-11.183364020330258,8.915946816739268,0.7531848931568832,-31.281755691479344,0.3037974683544304,0.10126582278481013,0.31645569620253167,0.4430379746835443
UGC10310,1,2461180000.0,28.37,0.6463078685833624,7,-11.088833309337897,9.38194190490623,0.855932711006608,-31.534213778340497,0.34810126582278483,0.33544303797468356,0.4430379746835443,0.31645569620253167
UGC11455,1,204896550000.0,571.26,0.086558558453034,36,-9.87683790940338,10.901356282253275,2.154991999621134,-30.679192949938525,0.930379746835443,0.9683544303797469,0.9683544303797469,0.7658227848101266
UGC11557,2,9515150000.0,106.86,0.3641193254967079,12,-10.566633496597733,9.92823576894958,1.5086777419883493,-31.06463801138149,0.6582278481012658,0.6075949367088608,0.810126582278481,0.5886075949367089
UGC11820,1,3114410000.0000005,20.18,0.8442722698681292,10,-11.338601693158589,9.495899972259227,0.9562210131065058,-31.63329115260516,0.17088607594936708,0.4177215189873418,0.569620253164557,0.22784810126582278
UGC11914,1,83626599999.99998,2425.66,0.014122779115735905,65,-9.307705970929065,10.92141255165814,2.474173293876957,-29.300253799038053,1.0,0.9810126582278481,1.0,1.0
UGC12506,2,117074980000.0,144.82,0.40392473267986034,31,-10.699604816493856,10.360633008958025,1.012612883092151,-31.57800925017455,0.5886075949367089,0.7974683544303798,0.5886075949367089,0.25316455696202533
UGC12632,1,2970020000.0000005,13.09,0.7809779058726877,15,-11.365710428312171,9.301718764068971,0.5846743436111966,-32.13618100126562,0.13291139240506328,0.2911392405063291,0.14556962025316456,0.0379746835443038
UGC12732,1,5701300000.000001,26.84,0.8538052724817148,16,-11.346877263582432,9.48215574381027,0.5868007337278578,-32.07313099521258,0.16455696202531644,0.4050632911392405,0.1518987341772152,0.06962025316455696
UGCA442,1,419790000.00000006,7.6,0.8332499583124896,8,-11.360217417618406,8.819138470408387,0.7837121406750681,-31.332269707336216,0.14556962025316456,0.0759493670886076,0.35443037974683544,0.4177215189873418
UGCA444,2,95110000.00000001,11.94,0.9369151508779308,36,-11.365826031713258,8.565578347182086,0.685376282739419,-31.068099010532762,0.12658227848101267,0.03164556962025317,0.23417721518987342,0.5822784810126582
